id,label
2112,9.631324064685032e-05
3498,0.01830708235502243
8504,0.08423200994729996
587,0.001671610283665359
3523,0.9617472887039185
9472,0.9905952215194702
1869,0.0038066632114350796
5678,5.479790343088098e-05
11536,0.7565194368362427
11190,0.14731600880622864
10282,0.6082613468170166
2113,0.004243023227900267
4196,0.36768612265586853
8552,0.6442644596099854
4714,0.5937346816062927
10362,0.14731600880622864
7918,0.8842047452926636
954,0.7160413861274719
7765,0.9176626801490784
7596,0.99922776222229
6031,0.01221490278840065
9031,0.8202740550041199
4467,0.9998384714126587
7141,0.9995399713516235
9740,0.5323792695999146
484,0.14731600880622864
6102,0.04263104125857353
10881,0.6483601331710815
4399,0.0013267569011077285
11403,0.04842526838183403
9773,0.14731600880622864
8742,0.0236574225127697
9867,0.9986675977706909
4760,9.04918197193183e-05
9838,0.14731600880622864
9172,0.6955850124359131
4427,0.7414599657058716
1295,0.0060812681913375854
2389,0.8152074217796326
12047,0.0636310949921608
9799,0.8738466501235962
2932,0.110652394592762
3381,0.9797059893608093
11849,0.993274450302124
397,0.8598286509513855
1589,0.024502882733941078
5573,0.8169751763343811
5043,0.0930907353758812
4307,0.988751232624054
11372,0.036199405789375305
2807,0.10467790812253952
1233,0.005798880010843277
9114,0.0027500938158482313
8544,0.416177362203598
4116,0.9980379939079285
9416,0.9163612127304077
1373,0.9936448335647583
8597,0.0030946836341172457
1884,0.86362224817276
337,0.9967179894447327
3266,8.25961833470501e-05
6301,0.8955621719360352
4001,0.8143357634544373
10007,0.12015268951654434
6020,0.8517135977745056
2875,0.9170072674751282
403,0.9994112253189087
6233,0.04164203256368637
10212,0.03056005947291851
6806,0.9988434314727783
10600,0.7666598558425903
7029,0.0020972725469619036
4957,0.003241289407014847
231,0.8060526847839355
1653,0.8080539703369141
8883,0.9206539988517761
4655,2.6848896595765837e-05
6312,0.38726237416267395
11973,0.14731600880622864
9766,0.9390776753425598
7755,0.02198903262615204
7098,0.5497680902481079
10068,0.14731600880622864
1256,0.004209465347230434
1391,0.14731600880622864
5819,0.36851200461387634
68,0.002067825524136424
6353,0.7298843264579773
11630,0.14731600880622864
4253,0.06402960419654846
9828,0.9984342455863953
7963,0.8133845329284668
10782,0.8869412541389465
6198,0.015239630825817585
11798,6.3210513872036245e-06
441,0.0013241632841527462
8236,0.14731600880622864
2045,0.822608470916748
9482,0.0002176855196012184
10146,0.8323713541030884
1075,0.8580507040023804
6083,0.027812860906124115
4017,0.14731600880622864
11034,0.2714279592037201
2406,0.7408608198165894
4922,0.030921196565032005
745,0.9687877297401428
923,0.9999960660934448
7648,0.9996223449707031
9083,0.9990501999855042
2111,0.962986946105957
11397,0.14731600880622864
4500,0.10166279971599579
6929,0.9482243657112122
4786,0.05009957402944565
3182,0.8637726902961731
822,0.020450711250305176
11207,0.08357573300600052
11037,0.9986973404884338
8555,0.0003210007562302053
11705,0.9983652234077454
1067,0.9982153177261353
8894,0.0015472634695470333
816,0.9018224477767944
10243,0.8538852334022522
10723,0.9802624583244324
4019,0.0005933421780355275
8879,0.3080926239490509
1718,0.0005181874148547649
5326,0.14731600880622864
3303,0.9889460206031799
9856,0.036818575114011765
4649,0.9031654596328735
5768,0.9708845019340515
2238,0.7244686484336853
540,0.999591052532196
5652,0.0009377760579809546
7529,0.2984519600868225
5534,0.996466875076294
3592,0.014094073325395584
12050,0.0019304436864331365
1739,0.7372117638587952
9518,0.7773383855819702
438,0.6334209442138672
10269,0.9816555380821228
6979,0.0553424246609211
11945,0.0011134645901620388
3913,0.23493258655071259
8635,0.9240436553955078
9544,0.14731600880622864
5037,0.14731600880622864
9705,0.8533310890197754
8993,0.14731600880622864
12216,0.14731600880622864
6628,0.8774226307868958
9625,0.27386969327926636
3049,0.14731600880622864
10012,0.012409085407853127
3658,0.994090735912323
12461,0.897426426410675
5730,0.6974684000015259
980,0.9985619187355042
2310,0.9703925848007202
8708,0.5372030138969421
5602,0.057332832366228104
1122,0.5340685248374939
4818,0.5543347597122192
8525,0.3138353228569031
4402,0.046428997069597244
2216,0.4829614758491516
7857,0.13476917147636414
196,0.21509405970573425
2018,0.0014786208048462868
6780,0.9536918997764587
4361,7.41166586522013e-05
9601,0.3680829703807831
1359,0.050413791090250015
6891,0.05449535325169563
5961,0.0317683070898056
2656,0.5019848942756653
2977,0.5330651998519897
6358,0.05678557604551315
4404,0.757904052734375
8875,1.183332824439276e-05
10325,0.00010835103603312746
10454,0.0007986687123775482
5743,3.480234909147839e-07
9617,0.35459354519844055
3822,0.011792208068072796
10588,0.9697315096855164
11991,0.022704539820551872
5026,0.4837265610694885
864,0.9790517091751099
4708,0.03787049651145935
12019,0.0005254220450296998
8962,0.0013779806904494762
3514,0.0031022250186651945
763,0.9149672985076904
4710,0.9621631503105164
7287,0.4523097574710846
11375,0.12091006338596344
5147,0.12164809554815292
407,0.11745613068342209
3772,0.14731600880622864
12385,0.8560593724250793
12108,0.0748247504234314
5041,0.7569906115531921
5802,0.0011434697080403566
2963,0.7784810066223145
5349,0.9486551284790039
4027,0.9994538426399231
2879,0.9282549023628235
12219,0.20874369144439697
7464,0.006269519682973623
2183,0.0006755401846021414
11192,0.14731600880622864
3157,0.9862404465675354
5580,0.9281604886054993
4757,0.7950195074081421
3783,0.9603406190872192
1811,0.886579692363739
4136,0.8119382262229919
4977,0.07788009196519852
11643,0.08063293993473053
236,0.9605200886726379
232,0.14731600880622864
751,0.24734815955162048
9813,0.0190325565636158
1965,0.004234453663229942
10157,0.33413049578666687
1796,0.0034031446557492018
3607,0.7884126305580139
9302,0.8478108048439026
6331,0.754118025302887
3013,0.0359395295381546
4384,0.01197329442948103
7515,0.14731600880622864
7038,0.0003616022877395153
10863,0.9936049580574036
7263,0.09982148557901382
1240,0.5710972547531128
8260,0.24989348649978638
10315,0.9648799896240234
3465,0.1309969574213028
1031,0.44595715403556824
7998,0.8633360266685486
4168,0.14731600880622864
9328,0.08575023710727692
9001,0.779563844203949
8036,0.04245489463210106
593,0.9939706325531006
12396,0.8812794089317322
684,0.9993522763252258
543,0.0004891254939138889
5589,0.04457184299826622
9036,0.932067334651947
8548,0.6115207672119141
12239,0.576258659362793
2653,0.0075798844918608665
10562,0.9886751174926758
9225,0.02554960921406746
6018,0.02779385820031166
9243,0.5108418464660645
3233,0.08268988877534866
3539,0.7213413119316101
2329,0.0087287537753582
2651,0.8573108911514282
8248,0.9182875156402588
1742,0.9797528982162476
6801,0.004280699882656336
12481,0.10543623566627502
9241,0.9976208806037903
10871,0.005030130036175251
1064,0.8545619249343872
1119,0.00020505227439571172
9933,0.9821460843086243
3927,0.8059524893760681
1972,0.6844437718391418
9393,0.9895422458648682
10155,0.8692507743835449
9136,0.9999804496765137
3916,0.14731600880622864
3814,0.14731600880622864
6740,0.14731600880622864
4074,0.018763691186904907
2871,0.9186419248580933
5278,0.012453770264983177
7942,0.14731600880622864
11205,0.8247406482696533
4947,0.5777388215065002
657,0.9988996982574463
6930,0.794346034526825
5822,0.34139925241470337
8145,0.6833618879318237
4397,0.9880615472793579
2583,0.6871896386146545
8446,0.002365363296121359
4473,0.6528058648109436
7562,0.6571508049964905
436,0.08443401753902435
4458,0.0508197546005249
9386,0.1986265331506729
504,0.04295619577169418
11106,0.10327855497598648
9,0.060458552092313766
2568,0.5483134984970093
6705,0.0065156337805092335
1880,0.004188800696283579
7069,0.39153632521629333
11729,0.02995847351849079
9736,0.14731600880622864
149,0.03181050717830658
2575,0.7581982016563416
1872,0.995789110660553
10845,0.9958258867263794
1948,0.9991932511329651
3264,0.7731850743293762
3848,0.04361022636294365
7250,0.02420140616595745
6726,0.11321724206209183
349,0.6571557521820068
2227,0.9592882990837097
3739,0.9614556431770325
4994,0.018148131668567657
12327,0.31982317566871643
787,0.001416945829987526
8161,0.14731600880622864
3185,0.14731600880622864
30,0.5164189338684082
6880,0.11825624853372574
5198,0.9196042418479919
4715,0.80292147397995
10301,0.0018812633352354169
4082,0.9879472851753235
4817,0.04502999410033226
7556,0.8919702172279358
7288,0.0012161053018644452
304,0.0002637832658365369
7951,0.40864989161491394
5567,0.998245120048523
5390,0.9554333090782166
11935,0.9809640645980835
1361,0.03350459784269333
7431,0.9896368384361267
4853,0.025598496198654175
11523,0.002065736334770918
6089,0.99257493019104
2470,0.927307665348053
12331,0.12726004421710968
6402,0.8949444890022278
3827,0.7645177245140076
8090,2.4091717932606116e-05
7342,0.00020490919996518642
938,7.423180795740336e-05
11893,0.03720174729824066
5295,0.14731600880622864
2961,0.14731600880622864
11926,0.11956000328063965
11996,0.14731600880622864
1665,0.14731600880622864
5283,0.14383861422538757
12372,0.9824665784835815
1390,0.0006830517668277025
10605,0.002100216457620263
10826,0.2620195150375366
4901,0.023141007870435715
11616,0.3504433035850525
6042,0.6466449499130249
6033,0.01976066641509533
1331,0.7714388370513916
8183,0.14731600880622864
11052,0.05008210241794586
10450,0.14731600880622864
11310,0.7568744421005249
7237,0.9865216612815857
7283,0.9903128147125244
12098,0.9933833479881287
297,0.998928964138031
4503,0.11450490355491638
2322,0.9992374181747437
2420,0.016726600006222725
8950,0.7850411534309387
11750,2.6427509510540403e-05
2226,0.9939965009689331
8866,0.2742745280265808
138,0.10350324958562851
11695,0.05415055900812149
8331,0.7859564423561096
5020,0.17490412294864655
8270,0.11869350075721741
11050,0.9884953498840332
4002,0.0436553917825222
3680,0.8405529856681824
3312,0.3320023715496063
7061,0.594265341758728
2938,0.00487458286806941
4021,0.9965399503707886
143,0.9660624265670776
10163,0.9981598258018494
4211,0.2699466049671173
11953,0.985466718673706
3462,0.013661332428455353
10926,0.5561217069625854
11208,0.03621749207377434
9580,0.14731600880622864
12408,0.009474036283791065
5657,0.09046295285224915
8192,0.028263794258236885
9755,0.006738449912518263
4,0.9994245767593384
12411,0.974284291267395
2979,0.5962322354316711
10910,0.11911270767450333
8983,0.9826058149337769
10267,0.00219548586755991
9650,3.0116447305772454e-05
6509,0.003071971470490098
11652,0.006245253141969442
1407,0.11922445148229599
6602,0.14731600880622864
2444,0.9987840056419373
9377,0.14731600880622864
6574,0.6250904202461243
1326,0.14731600880622864
8514,0.14731600880622864
11912,0.8128825426101685
3702,0.022268548607826233
7119,0.999591052532196
4390,0.9744526743888855
44,0.42646247148513794
10175,0.813503623008728
145,0.007284431252628565
3590,0.022150501608848572
130,0.045731399208307266
10271,0.9660071134567261
6917,0.0008666000794619322
9185,0.14731600880622864
52,0.0002670081448741257
8229,0.9749106764793396
10274,0.0019304436864331365
2358,0.9961761236190796
8000,0.14731600880622864
11343,0.9994586110115051
4083,0.9804872870445251
4057,0.028117209672927856
10476,0.6648280024528503
9436,0.7346522212028503
547,0.9874645471572876
8741,0.10984281450510025
4016,0.05460477992892265
7001,0.08257733285427094
2167,0.008830461651086807
1181,0.07234489172697067
9353,0.0034340349957346916
5550,0.059827838093042374
1024,0.6587122082710266
7753,0.0036351110320538282
794,0.6073658466339111
7848,0.9954828023910522
9659,0.9960940480232239
10517,0.9804276823997498
6206,0.9848402142524719
3368,0.7100214958190918
3874,0.9999164342880249
458,0.00021151395048946142
3460,0.1089787483215332
3352,0.14731600880622864
1184,0.9676432609558105
6738,0.9798148274421692
5114,0.9985602498054504
2675,0.045579034835100174
7685,0.001038502436131239
5410,0.8145850896835327
11058,0.13442885875701904
6581,0.00026222181622870266
5745,0.008495872840285301
7222,0.3088460862636566
8481,0.9999171495437622
8035,0.00030956161208450794
11872,0.08443006128072739
4327,0.9999810457229614
8086,0.8057903051376343
4144,0.8626184463500977
10767,0.992474377155304
11221,0.06098029017448425
3762,0.02038738690316677
4368,0.14731600880622864
10590,0.00015714620531070977
322,0.14731600880622864
3538,0.9335588812828064
161,0.14731600880622864
4405,0.9999746084213257
7149,0.3101438283920288
4976,0.9033129215240479
11110,0.015318519435822964
1048,0.997082531452179
3568,0.9936701059341431
916,0.9163289666175842
12258,0.14731600880622864
1020,0.00589899905025959
2527,0.8600937724113464
879,0.948934018611908
10398,0.0006527101504616439
4032,0.14731600880622864
1576,0.5428096652030945
4273,0.11696480214595795
3294,0.29072609543800354
9669,0.9685907363891602
9852,0.9938262104988098
10174,0.4272288382053375
11589,0.8684110045433044
1086,0.9890835881233215
575,0.032992761582136154
104,0.020895786583423615
4142,0.961129903793335
2250,0.9579938650131226
2483,0.9852714538574219
642,0.010091787204146385
11158,0.5864919424057007
6841,0.06268402189016342
9008,0.02047479897737503
2889,0.26085737347602844
4184,0.14731600880622864
12136,0.0997050404548645
3826,0.9713062644004822
11070,0.9823058247566223
9699,0.14860229194164276
12496,0.00040849033393897116
5232,0.3938000202178955
12226,0.853882372379303
11486,0.9312166571617126
11551,0.14731600880622864
6807,0.030451737344264984
5411,0.6967496275901794
10642,0.9525496959686279
6800,0.25990092754364014
7284,3.06727561110165e-05
12115,0.004098019562661648
2446,0.39085081219673157
3672,0.026083314791321754
2496,0.13321785628795624
12039,0.9858849048614502
12438,0.9812430739402771
12241,0.022800076752901077
2763,0.9063255190849304
6397,0.45341265201568604
1259,0.0029045052360743284
3625,0.20663557946681976
5565,0.9872870445251465
4938,0.48972487449645996
2538,0.06394810974597931
1466,0.14731600880622864
7747,0.8380699753761292
4778,0.6054544448852539
8185,0.7577248215675354
11731,0.9926250576972961
5035,0.9988585710525513
3632,0.5964317321777344
3231,0.005120361223816872
3722,0.7095210552215576
2306,0.998877227306366
1272,0.9680295586585999
11076,0.008405355736613274
6704,0.9663636088371277
486,0.9124393463134766
11766,0.9366297721862793
7074,0.8045998811721802
645,0.14731600880622864
11788,0.004768406040966511
1438,0.005320130381733179
7503,0.45501554012298584
12363,0.004627521149814129
5038,0.002736460417509079
1967,0.0006288242293521762
3978,0.010397789999842644
7244,0.03273802623152733
10176,0.9222778677940369
3116,0.8279258608818054
10631,0.14731600880622864
8156,0.5660849809646606
2079,0.026189003139734268
4149,0.14731600880622864
325,0.3911120295524597
2083,0.8372562527656555
1022,0.059018898755311966
7773,0.008037730120122433
10974,0.9965925812721252
7003,0.07599387317895889
9785,0.5111060738563538
5097,0.0005772793665528297
10596,0.14731600880622864
1583,0.8731709122657776
2460,0.14402401447296143
7039,0.04581326246261597
5613,0.9975848197937012
9157,0.9720556735992432
4052,0.14539283514022827
4202,0.09568694233894348
10995,0.14731600880622864
4140,0.06496507674455643
7734,0.21055468916893005
2316,0.1448848843574524
2690,0.002803258365020156
4413,0.9449554681777954
8306,0.6293057203292847
6934,0.9841805696487427
2821,0.006618254352360964
2579,0.9722018837928772
4456,0.9655370116233826
8859,0.020778492093086243
11938,0.8351828455924988
4639,0.14731600880622864
12145,0.9955578446388245
2835,0.7665964365005493
11500,0.007697220426052809
6504,0.22482606768608093
6857,0.07646418362855911
10986,0.04066707193851471
9213,0.6892371773719788
3693,0.07982827723026276
5685,0.0029624386224895716
10990,0.9947301149368286
12378,0.991287887096405
8362,0.9805235266685486
8387,0.00019012433767784387
9683,0.004768406040966511
7632,0.0004672640934586525
7196,9.59121734922519e-06
11387,0.9961115717887878
1681,0.0020481350366026163
12365,0.8653551936149597
5975,0.9903314113616943
194,0.013413789682090282
3763,0.009968592785298824
3241,0.21967826783657074
2668,0.04813159257173538
8415,0.9938057661056519
2552,0.9950618147850037
3474,0.0004935546312481165
768,0.021116916090250015
375,0.9138154983520508
7893,0.6851343512535095
5852,0.9586583971977234
12236,0.11301638931035995
9236,0.5872872471809387
6177,0.9442710280418396
12035,0.765739381313324
6456,0.7464287281036377
315,0.38929489254951477
4618,0.6956986784934998
1812,0.6371431350708008
2941,0.010618772357702255
10093,0.14731600880622864
10752,0.005522176157683134
12302,0.02208086848258972
12049,0.14731600880622864
989,0.43388837575912476
2768,0.9904906749725342
4764,0.043728988617658615
9052,0.015612209215760231
6790,0.14731600880622864
4379,0.0016028709942474961
9062,0.9992353916168213
12263,0.9927674531936646
10709,0.9972756505012512
11342,0.21954499185085297
2537,0.37681496143341064
2177,0.6732689142227173
9354,0.9680914282798767
1450,0.02175840549170971
8296,0.0016189342131838202
7721,0.14731600880622864
12351,0.13366900384426117
12072,0.1023385226726532
10477,0.3882577419281006
9332,0.009293223731219769
7124,0.0023672496899962425
9108,0.9963282942771912
4449,0.016750741750001907
1940,0.062107764184474945
2215,0.9925912618637085
8808,0.0019904181826859713
11001,0.14731600880622864
7862,0.0039054187946021557
6495,0.006967572495341301
8187,0.8259232640266418
1211,0.9992101192474365
3852,0.13225501775741577
6508,4.0458613170812896e-07
6852,0.947413980960846
653,0.14731600880622864
6005,0.14731600880622864
2087,0.035338010638952255
7691,0.5208052396774292
2338,0.0004306781920604408
893,0.9938212633132935
12313,0.9817361831665039
1340,0.6964088678359985
11676,0.06052339822053909
3752,0.9720907807350159
3618,0.0050807553343474865
2065,0.8820647597312927
9907,0.007170891389250755
6030,0.9309723377227783
1901,0.004514478612691164
11470,0.9092485308647156
7908,0.010414882563054562
2026,0.11419526487588882
3117,0.13093136250972748
2714,0.32952362298965454
5154,0.03631560876965523
5826,0.391903817653656
11236,0.023607967421412468
6901,0.22830893099308014
10478,0.9721145629882812
2562,0.9638113379478455
4378,0.9674792289733887
11423,0.9934282898902893
5282,0.0022990754805505276
8028,0.9931166172027588
2305,0.9721494913101196
5981,0.11340806633234024
756,0.0326218418776989
11337,0.8478245735168457
2657,0.19124166667461395
141,0.01345676276832819
956,0.7175718545913696
9135,0.8654623627662659
6355,0.8022039532661438
11157,0.6981815695762634
5910,0.4942845106124878
10404,0.9625585079193115
164,0.8853825926780701
9214,0.20653218030929565
5883,0.9702984094619751
885,0.859205424785614
860,0.14731600880622864
10208,0.33230406045913696
2645,0.13410304486751556
12240,0.14731600880622864
1642,0.5351404547691345
8543,0.9224653244018555
2089,0.009825601242482662
7146,0.003403108799830079
644,0.9967690706253052
5488,0.9306878447532654
2682,0.9943159222602844
7104,0.9968001842498779
3708,0.14731600880622864
7904,0.003879271447658539
10573,0.0029516583308577538
8709,0.002433880465105176
2092,0.8503174781799316
5514,0.16009917855262756
8570,0.06478548049926758
11489,0.0013397046132013202
11308,0.9901981353759766
778,0.14731600880622864
5619,0.4860677719116211
4965,0.33194467425346375
7651,0.30533817410469055
336,0.7102658748626709
7859,0.00032160882255993783
829,0.8879963159561157
1066,0.9999864101409912
11947,0.0007691577775403857
803,0.37601935863494873
825,0.0013447175733745098
11868,0.042472850531339645
7607,0.0051172892563045025
1570,0.006248467601835728
10630,0.03978024423122406
10728,0.011228682473301888
4799,0.9906512498855591
7657,0.003599063493311405
5662,0.9247393012046814
9681,0.4808643162250519
12319,0.002595562255010009
6756,0.36304739117622375
2886,0.01706145517528057
580,0.035968977957963943
12081,0.0843147337436676
5875,0.1495932787656784
9113,2.775323810055852e-05
3829,0.9993667006492615
2099,0.8653250336647034
7251,0.9447866082191467
3422,0.9807714819908142
6760,0.01066876482218504
3724,0.9850685000419617
3997,0.9609084725379944
10480,0.14731600880622864
3743,0.055175065994262695
10776,0.013564095832407475
5166,0.741412878036499
3711,0.001372509985230863
1455,0.00014878102228976786
2635,0.35229137539863586
4328,0.5073102712631226
4049,0.9975060820579529
12156,0.6533192992210388
9305,0.036553528159856796
6805,0.14731600880622864
6286,0.00583849661052227
9985,0.6220675110816956
3959,0.0036927724722772837
5808,0.7239550352096558
9877,0.747649610042572
3127,0.01653994619846344
2865,0.14731600880622864
11556,0.13090331852436066
2380,0.7046555876731873
4840,0.9994292855262756
1640,0.9932804703712463
8372,0.4989750385284424
8507,0.10987535119056702
4029,0.06981232762336731
11215,0.013424072414636612
3319,0.8783027529716492
724,0.6171318888664246
9440,0.06211916729807854
7877,0.06409100443124771
4806,0.010653767734766006
8776,0.10760434716939926
4733,0.9219071865081787
7741,0.7726585865020752
3585,0.9490243792533875
9464,0.024164052680134773
1721,0.039746858179569244
9675,0.9928883910179138
11154,0.9964138865470886
1617,0.9757381081581116
8915,0.9737420678138733
10474,0.9766468405723572
8813,0.09455025941133499
4126,0.988501787185669
6366,0.8790932297706604
6043,0.07528789341449738
8223,0.9984562397003174
495,0.5653328895568848
12416,0.8807626366615295
12089,0.14731600880622864
2607,0.006907016504555941
4326,0.5367342233657837
3765,0.9934130311012268
1813,0.9989997744560242
11246,0.002447569975629449
2954,0.0007957128691487014
422,0.9759900569915771
4295,0.9318283796310425
309,0.0031108446419239044
9636,0.030687056481838226
3859,0.00302415550686419
6622,0.9904581308364868
7570,0.07175201922655106
10354,0.14731600880622864
6234,0.8220862746238708
5927,0.5455456972122192
6138,0.0250194501131773
1787,0.9767707586288452
4345,0.060034751892089844
9757,0.011745044030249119
3073,0.9652480483055115
11987,0.9111238718032837
2427,0.08826829493045807
9632,0.00019134426838718355
1029,0.03564263880252838
3668,0.004459050018340349
776,0.14731600880622864
5084,0.14731600880622864
1908,0.8503414392471313
9734,0.7576332688331604
2581,0.9909570217132568
3534,0.14731600880622864
7275,0.8895628452301025
10229,0.05178302153944969
10849,0.0014218579744920135
11175,0.9998294115066528
8274,0.14731600880622864
1780,0.015261917375028133
2931,0.7826979756355286
9656,0.45388832688331604
11141,0.9775355458259583
1298,0.0005439702654257417
8089,0.1362512707710266
9898,0.11183544248342514
7788,0.8703761696815491
6660,0.2853323221206665
2463,0.14731600880622864
2738,0.9761427640914917
986,0.14731600880622864
5112,0.0001604408462299034
7172,0.3040542006492615
12311,0.7828995585441589
4690,0.001974809681996703
